mode,seed,run_idx,topology_before_eq,topology_after_eq,topology,deg_sorted,score_fdm,score_topo3d,score_shape,score_total,mh_proposals,mh_accepted,mh_accept_rate,eq_steps,eq_accept_rate,eq_moves_mean,runtime_growth_sec,runtime_scoring_sec,runtime_total_sec
A,0,0,3_methylpentane,3_methylpentane,3_methylpentane,"[1, 1, 1, 2, 2, 3]",3.7078272965260886,0.0,0.0,3.7078272965260886,16,5,0.3125,0,0.0,0.0,0.018375699990428984,0.0009296999778598547,0.01930539996828884
A,0,1,"2,2_dimethylbutane","2,2_dimethylbutane","2,2_dimethylbutane","[1, 1, 1, 1, 2, 4]",3.5441155712056793,0.0,0.0,3.5441155712056793,9,5,0.5555555555555556,0,0.0,0.0,0.0039006000151857734,0.0008309000404551625,0.004731500055640936
A,0,2,n_hexane,n_hexane,n_hexane,"[1, 1, 2, 2, 2, 2]",4.031574904595274,0.0,0.0,4.031574904595274,6,5,0.8333333333333334,0,0.0,0.0,0.0032748000230640173,0.0010900999186560512,0.0043648999417200685
A,0,3,"2,3_dimethylbutane","2,3_dimethylbutane","2,3_dimethylbutane","[1, 1, 1, 1, 3, 3]",3.7696361440826194,0.0,0.0,3.7696361440826194,8,5,0.625,0,0.0,0.0,0.004289300064556301,0.0009128000820055604,0.005202100146561861
A,0,4,"2,2_dimethylbutane","2,2_dimethylbutane","2,2_dimethylbutane","[1, 1, 1, 1, 2, 4]",3.5441155712056793,0.0,0.0,3.5441155712056793,9,5,0.5555555555555556,0,0.0,0.0,0.004139400087296963,0.0008160999277606606,0.004955500015057623
A,0,5,2_methylpentane,2_methylpentane,2_methylpentane,"[1, 1, 1, 2, 2, 3]",3.9333478694030286,0.0,0.0,3.9333478694030286,20,5,0.25,0,0.0,0.0,0.008483099984005094,0.0008725000079721212,0.009355599991977215
A,0,6,2_methylpentane,2_methylpentane,2_methylpentane,"[1, 1, 1, 2, 2, 3]",3.9333478694030286,0.0,0.0,3.9333478694030286,8,5,0.625,0,0.0,0.0,0.0036402998957782984,0.000839899992570281,0.004480199888348579
A,0,7,"2,2_dimethylbutane","2,2_dimethylbutane","2,2_dimethylbutane","[1, 1, 1, 1, 2, 4]",3.5441155712056793,0.0,0.0,3.5441155712056793,9,5,0.5555555555555556,0,0.0,0.0,0.0033989999210461974,0.0008123000152409077,0.004211299936287105
A,0,8,3_methylpentane,3_methylpentane,3_methylpentane,"[1, 1, 1, 2, 2, 3]",3.7078272965260886,0.0,0.0,3.7078272965260886,5,5,1.0,0,0.0,0.0,0.0024408999597653747,0.0008523999713361263,0.003293299931101501
A,0,9,2_methylpentane,2_methylpentane,2_methylpentane,"[1, 1, 1, 2, 2, 3]",3.9333478694030286,0.0,0.0,3.9333478694030286,12,5,0.4166666666666667,0,0.0,0.0,0.005363999982364476,0.0008651000680401921,0.006229100050404668
A,0,10,3_methylpentane,3_methylpentane,3_methylpentane,"[1, 1, 1, 2, 2, 3]",3.7078272965260886,0.0,0.0,3.7078272965260886,10,5,0.5,0,0.0,0.0,0.0045022000558674335,0.0008432000176981091,0.005345400073565543
A,0,11,3_methylpentane,3_methylpentane,3_methylpentane,"[1, 1, 1, 2, 2, 3]",3.7078272965260886,0.0,0.0,3.7078272965260886,6,5,0.8333333333333334,0,0.0,0.0,0.0028800000436604023,0.0009106999495998025,0.003790699993260205
A,0,12,3_methylpentane,3_methylpentane,3_methylpentane,"[1, 1, 1, 2, 2, 3]",3.7078272965260886,0.0,0.0,3.7078272965260886,8,5,0.625,0,0.0,0.0,0.0038702000165358186,0.0008641000604256988,0.004734300076961517
A,0,13,2_methylpentane,2_methylpentane,2_methylpentane,"[1, 1, 1, 2, 2, 3]",3.9333478694030286,0.0,0.0,3.9333478694030286,10,5,0.5,0,0.0,0.0,0.004073300049640238,0.000848500058054924,0.004921800107695162
A,0,14,"2,3_dimethylbutane","2,3_dimethylbutane","2,3_dimethylbutane","[1, 1, 1, 1, 3, 3]",3.7696361440826194,0.0,0.0,3.7696361440826194,10,5,0.5,0,0.0,0.0,0.004112399998120964,0.000803499948233366,0.00491589994635433
A,0,15,3_methylpentane,3_methylpentane,3_methylpentane,"[1, 1, 1, 2, 2, 3]",3.7078272965260886,0.0,0.0,3.7078272965260886,9,5,0.5555555555555556,0,0.0,0.0,0.006996500073000789,0.0015697999624535441,0.008566300035454333
