mode,topology,count
A,"tree:0-1,0-2,0-3,0-4,3-5,4-6",1156
A,"tree:0-1,0-2,0-3,0-4,4-5,4-6",505
A,"tree:0-1,0-2,0-3,1-4,2-5,3-6",255
A,"tree:0-1,0-2,0-3,2-4,3-5,3-6",1130
A,"tree:0-1,0-2,0-3,2-4,3-5,5-6",1028
A,"tree:0-1,0-2,1-3,1-4,2-5,2-6",164
A,"tree:0-1,0-2,1-3,2-4,2-5,2-6",325
A,"tree:0-1,0-2,1-3,2-4,3-5,4-6",167
A,"tree:0-1,0-2,1-3,2-4,4-5,4-6",270
B,"tree:0-1,0-2,0-3,0-4,3-5,4-6",1156
B,"tree:0-1,0-2,0-3,0-4,4-5,4-6",505
B,"tree:0-1,0-2,0-3,1-4,2-5,3-6",255
B,"tree:0-1,0-2,0-3,2-4,3-5,3-6",1130
B,"tree:0-1,0-2,0-3,2-4,3-5,5-6",1028
B,"tree:0-1,0-2,1-3,1-4,2-5,2-6",164
B,"tree:0-1,0-2,1-3,2-4,2-5,2-6",325
B,"tree:0-1,0-2,1-3,2-4,3-5,4-6",167
B,"tree:0-1,0-2,1-3,2-4,4-5,4-6",270
C,"tree:0-1,0-2,0-3,0-4,3-5,4-6",1156
C,"tree:0-1,0-2,0-3,0-4,4-5,4-6",505
C,"tree:0-1,0-2,0-3,1-4,2-5,3-6",255
C,"tree:0-1,0-2,0-3,2-4,3-5,3-6",1130
C,"tree:0-1,0-2,0-3,2-4,3-5,5-6",1028
C,"tree:0-1,0-2,1-3,1-4,2-5,2-6",164
C,"tree:0-1,0-2,1-3,2-4,2-5,2-6",325
C,"tree:0-1,0-2,1-3,2-4,3-5,4-6",167
C,"tree:0-1,0-2,1-3,2-4,4-5,4-6",270
