mode,topology,count
A,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7",450
A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7",822
A,"tree:0-1,0-2,0-3,0-4,3-5,4-6,6-7",731
A,"tree:0-1,0-2,0-3,0-4,4-5,4-6,4-7",99
A,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7",297
A,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7",278
A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7",196
A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7",360
A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7",364
A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,6-7",408
A,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7",166
A,"tree:0-1,0-2,0-3,2-4,3-5,5-6,5-7",284
A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7",90
A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7",217
A,"tree:0-1,0-2,1-3,1-4,2-5,5-6,5-7",46
A,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7",83
A,"tree:0-1,0-2,1-3,2-4,3-5,4-6,6-7",36
A,"tree:0-1,0-2,1-3,2-4,4-5,4-6,4-7",73
B,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7",450
B,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7",822
B,"tree:0-1,0-2,0-3,0-4,3-5,4-6,6-7",731
B,"tree:0-1,0-2,0-3,0-4,4-5,4-6,4-7",99
B,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7",297
B,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7",278
B,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7",196
B,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7",360
B,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7",364
B,"tree:0-1,0-2,0-3,2-4,3-5,3-6,6-7",408
B,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7",166
B,"tree:0-1,0-2,0-3,2-4,3-5,5-6,5-7",284
B,"tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7",90
B,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7",217
B,"tree:0-1,0-2,1-3,1-4,2-5,5-6,5-7",46
B,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7",83
B,"tree:0-1,0-2,1-3,2-4,3-5,4-6,6-7",36
B,"tree:0-1,0-2,1-3,2-4,4-5,4-6,4-7",73
C,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7",450
C,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7",822
C,"tree:0-1,0-2,0-3,0-4,3-5,4-6,6-7",731
C,"tree:0-1,0-2,0-3,0-4,4-5,4-6,4-7",99
C,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7",297
C,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7",278
C,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7",196
C,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7",360
C,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7",364
C,"tree:0-1,0-2,0-3,2-4,3-5,3-6,6-7",408
C,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7",166
C,"tree:0-1,0-2,0-3,2-4,3-5,5-6,5-7",284
C,"tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7",90
C,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7",217
C,"tree:0-1,0-2,1-3,1-4,2-5,5-6,5-7",46
C,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7",83
C,"tree:0-1,0-2,1-3,2-4,3-5,4-6,6-7",36
C,"tree:0-1,0-2,1-3,2-4,4-5,4-6,4-7",73
