mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,10-11",31,0.0017222222222222222,4.954212153806802,8,59875200
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11",2,0.00011111111111111112,4.9084357096882245,48,9979200
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11",69,0.003833333333333333,4.9999885979253795,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,10-11",27,0.0015,4.977505988452956,12,39916800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,4-11",8,0.00044444444444444447,4.931729544334378,24,19958400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,9-11",134,0.0074444444444444445,5.023282432571532,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,9-10,9-11",32,0.0017777777777777779,5.040565185231231,8,59875200
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,8-10,9-11",14,0.0007777777777777777,5.066685190872976,12,39916800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,6-9,7-10,8-11",38,0.002111111111111111,5.045765042043956,6,79833600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,10-11",118,0.006555555555555556,5.1138074958209545,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,8-11",62,0.0034444444444444444,5.086341629349808,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,8-9,8-10,8-11",5,0.0002777777777777778,5.161003441098641,36,13305600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,8-10,9-11",25,0.001388888888888889,5.052087020337696,12,39916800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,10-11",22,0.0012222222222222222,5.006310576219119,12,39916800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,4-11",4,0.00022222222222222223,4.960534132100542,48,9979200
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11",110,0.006111111111111111,5.052087020337696,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,9-10,9-11",12,0.0006666666666666666,5.069369772997394,16,29937600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11",117,0.0065,5.097863464456274,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,10-11",105,0.005833333333333334,5.142612083587117,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,8-11",60,0.0033333333333333335,5.115146217115972,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,10-11",39,0.0021666666666666666,5.029604410865272,6,79833600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,4-11",5,0.0002777777777777778,4.983827966746695,72,6652800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,9-11",72,0.004,5.095489778639139,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,9-10,9-11",23,0.0012777777777777779,5.092663607643548,12,39916800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,9-11",111,0.006166666666666667,5.07538085498385,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,8-10,9-11",60,0.0033333333333333335,5.095489778639139,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,9-10,9-11",50,0.002777777777777778,5.112772531298837,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11",124,0.006888888888888889,5.158548975417414,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,10-11",211,0.011722222222222222,5.165905918233271,1,479001600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11",88,0.004888888888888889,5.1384400517621245,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,9-11",187,0.010388888888888888,5.18601484188856,1,479001600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,8-9,8-10,8-11",25,0.001388888888888889,5.189808028864804,12,39916800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9,8-10,9-11",30,0.0016666666666666668,5.156852532338801,8,59875200
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,8-11",95,0.005277777777777778,5.141266222757716,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,7-9,8-10,8-11",61,0.0033888888888888888,5.219911729117077,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,8-9,8-10,8-11",20,0.0011111111111111111,5.251170782564467,12,39916800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,10-11",107,0.005944444444444444,5.188388527705695,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,7-11",62,0.0034444444444444444,5.160922661234548,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,10-11",85,0.004722222222222222,5.228965115011547,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,7-11",32,0.0017777777777777779,5.2014992485404,8,59875200
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,10-11",191,0.010611111111111111,5.263050339454527,1,479001600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,7-11",42,0.0023333333333333335,5.235584472983382,6,79833600
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,8-10,9-11",121,0.006722222222222222,5.256430981482692,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,9-10,9-11",76,0.004222222222222222,5.300885857521492,2,239500800
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11",53,0.0029444444444444444,5.147588201051455,4,119750400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,8-10,9-11",8,0.00044444444444444447,5.147588201051455,24,19958400
A,12,path,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,9-10,9-11",5,0.0002777777777777778,5.164870953711154,24,19958400
