chem_validation_3_dodecane: equilibrium-first fixed-N MCMC (tree-only alkane skeleton)
N=12, mode=A, backend=fdm, lambda=1.0, T=1.0, steps=200000, burnin=10000, thin=10, chains=5, starts=['path', 'max_branch']

Coverage: n_unique_eq=355 (expected 355)
Guardrail: KL_max_pairwise=0.003939, KL_mean_pairwise=0.003937
Self-consistency: KL(P_eq||P_pred)=0.001075
Sanity: SpearmanCorr(Energy, Wiener)=0.753596  (expect strong positive correlation)
Profiler: profile_every=100 t_move_avg=8.83001e-05s t_energy_avg=8.5829e-07s t_canon_avg=0.000121441s

Top-K by P_eq:
  tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,10-11 = 0.011978  (P_pred=0.012025)
  tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,9-11 = 0.011944  (P_pred=0.011785)
  tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,10-11 = 0.011172  (P_pred=0.010912)
  tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,10-11 = 0.010350  (P_pred=0.010341)
  tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,7-10,10-11 = 0.010217  (P_pred=0.009597)
  tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,8-10,9-11 = 0.009189  (P_pred=0.009468)
  tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11 = 0.009089  (P_pred=0.008766)
  tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,6-9,7-10,10-11 = 0.008806  (P_pred=0.009048)
  tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11 = 0.008583  (P_pred=0.008265)
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11 = 0.008289  (P_pred=0.008156)
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11 = 0.008161  (P_pred=0.008010)
  tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,7-9,8-10,10-11 = 0.007972  (P_pred=0.008303)
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,10-11 = 0.007961  (P_pred=0.007724)
  tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,6-10,10-11 = 0.007917  (P_pred=0.007933)
  tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,7-10,9-11 = 0.007139  (P_pred=0.007124)
  tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,7-9,8-10,10-11 = 0.007111  (P_pred=0.007152)
  tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,6-9,8-10,9-11 = 0.007083  (P_pred=0.006884)
  tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,9-11 = 0.007083  (P_pred=0.006905)
  tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,7-9,8-10,9-11 = 0.006972  (P_pred=0.006940)
  tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,7-10,9-11 = 0.006939  (P_pred=0.006596)

P_eq vs P_pred table:
  tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,10-11: P_eq=0.001933 P_pred=0.001857 log(P_eq/P_pred)=+0.040019 E=4.954212 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11: P_eq=0.000306 P_pred=0.000324 log(P_eq/P_pred)=-0.058867 E=4.908436 |Aut|=48 g=9979200
  tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11: P_eq=0.003661 P_pred=0.003549 log(P_eq/P_pred)=+0.031169 E=4.999989 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,10-11: P_eq=0.001211 P_pred=0.001210 log(P_eq/P_pred)=+0.001070 E=4.977506 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,4-11: P_eq=0.000578 P_pred=0.000633 log(P_eq/P_pred)=-0.091663 E=4.931730 |Aut|=24 g=19958400
  tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,9-11: P_eq=0.006867 P_pred=0.006934 log(P_eq/P_pred)=-0.009772 E=5.023282 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,9-10,9-11: P_eq=0.001678 P_pred=0.001704 log(P_eq/P_pred)=-0.015404 E=5.040565 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,8-10,9-11: P_eq=0.001183 P_pred=0.001107 log(P_eq/P_pred)=+0.067047 E=5.066685 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,6-9,7-10,8-11: P_eq=0.002328 P_pred=0.002260 log(P_eq/P_pred)=+0.029558 E=5.045765 |Aut|=6 g=79833600
  tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,10-11: P_eq=0.006544 P_pred=0.006334 log(P_eq/P_pred)=+0.032691 E=5.113807 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,8-11: P_eq=0.003489 P_pred=0.003255 log(P_eq/P_pred)=+0.069339 E=5.086342 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,8-9,8-10,8-11: P_eq=0.000356 P_pred=0.000336 log(P_eq/P_pred)=+0.057568 E=5.161003 |Aut|=36 g=13305600
  tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,8-10,9-11: P_eq=0.001111 P_pred=0.001123 log(P_eq/P_pred)=-0.010526 E=5.052087 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,10-11: P_eq=0.001239 P_pred=0.001175 log(P_eq/P_pred)=+0.052552 E=5.006311 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,4-11: P_eq=0.000367 P_pred=0.000308 log(P_eq/P_pred)=+0.175553 E=4.960534 |Aut|=48 g=9979200
  tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11: P_eq=0.006739 P_pred=0.006737 log(P_eq/P_pred)=+0.000249 E=5.052087 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,9-10,9-11: P_eq=0.000983 P_pred=0.000828 log(P_eq/P_pred)=+0.172271 E=5.069370 |Aut|=16 g=29937600
  tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11: P_eq=0.006361 P_pred=0.006436 log(P_eq/P_pred)=-0.011667 E=5.097863 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,10-11: P_eq=0.005933 P_pred=0.006154 log(P_eq/P_pred)=-0.036535 E=5.142612 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,8-11: P_eq=0.003350 P_pred=0.003163 log(P_eq/P_pred)=+0.057520 E=5.115146 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,10-11: P_eq=0.002328 P_pred=0.002297 log(P_eq/P_pred)=+0.013397 E=5.029604 |Aut|=6 g=79833600
  tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,4-11: P_eq=0.000200 P_pred=0.000200 log(P_eq/P_pred)=-0.001824 E=4.983828 |Aut|=72 g=6652800
  tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,9-11: P_eq=0.006533 P_pred=0.006451 log(P_eq/P_pred)=+0.012674 E=5.095490 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,9-10,9-11: P_eq=0.001083 P_pred=0.001078 log(P_eq/P_pred)=+0.004732 E=5.092664 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,9-11: P_eq=0.006283 P_pred=0.006582 log(P_eq/P_pred)=-0.046452 E=5.075381 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,8-10,9-11: P_eq=0.003194 P_pred=0.003226 log(P_eq/P_pred)=-0.009683 E=5.095490 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,9-10,9-11: P_eq=0.003067 P_pred=0.003170 log(P_eq/P_pred)=-0.033222 E=5.112773 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11: P_eq=0.005778 P_pred=0.006057 log(P_eq/P_pred)=-0.047165 E=5.158549 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,10-11: P_eq=0.011978 P_pred=0.012025 log(P_eq/P_pred)=-0.003921 E=5.165906 |Aut|=1 g=479001600
  tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11: P_eq=0.005983 P_pred=0.006180 log(P_eq/P_pred)=-0.032315 E=5.138440 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,9-11: P_eq=0.011944 P_pred=0.011785 log(P_eq/P_pred)=+0.013401 E=5.186015 |Aut|=1 g=479001600
  tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,8-9,8-10,8-11: P_eq=0.001150 P_pred=0.000978 log(P_eq/P_pred)=+0.161596 E=5.189808 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9,8-10,9-11: P_eq=0.001494 P_pred=0.001517 log(P_eq/P_pred)=-0.014832 E=5.156853 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,8-11: P_eq=0.006278 P_pred=0.006162 log(P_eq/P_pred)=+0.018549 E=5.141266 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,7-9,8-10,8-11: P_eq=0.002833 P_pred=0.002848 log(P_eq/P_pred)=-0.005221 E=5.219912 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,8-9,8-10,8-11: P_eq=0.001061 P_pred=0.000920 log(P_eq/P_pred)=+0.142514 E=5.251171 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,10-11: P_eq=0.005983 P_pred=0.005879 log(P_eq/P_pred)=+0.017633 E=5.188389 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,7-11: P_eq=0.003150 P_pred=0.003021 log(P_eq/P_pred)=+0.041739 E=5.160923 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,10-11: P_eq=0.005400 P_pred=0.005645 log(P_eq/P_pred)=-0.044369 E=5.228965 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,7-11: P_eq=0.001533 P_pred=0.001451 log(P_eq/P_pred)=+0.055504 E=5.201499 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,10-11: P_eq=0.011172 P_pred=0.010912 log(P_eq/P_pred)=+0.023600 E=5.263050 |Aut|=1 g=479001600
  tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,7-11: P_eq=0.001922 P_pred=0.001869 log(P_eq/P_pred)=+0.027945 E=5.235584 |Aut|=6 g=79833600
  tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,8-10,9-11: P_eq=0.005561 P_pred=0.005492 log(P_eq/P_pred)=+0.012496 E=5.256431 |Aut|=2 g=239500800
