mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10",12,0.0013333333333333333,4.743448551700919,16,2494800
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,9-10",68,0.007555555555555556,4.793979352256814,4,9979200
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,4-10",10,0.0011111111111111111,4.7691616916214805,36,1108800
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10",59,0.006555555555555556,4.84451015281271,4,9979200
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,8-9,8-10",24,0.0026666666666666666,4.8893010377289725,12,3326400
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10",3,0.0003333333333333333,4.775244793360419,48,831600
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,9-10",37,0.004111111111111111,4.8257755939163145,8,4989600
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10",60,0.006666666666666667,4.87630639447221,4,9979200
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,9-10",53,0.005888888888888889,4.851488733836876,6,6652800
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,4-10",23,0.0025555555555555557,4.800957933280981,12,3326400
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,9-10",134,0.014888888888888889,4.851488733836876,2,19958400
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10",249,0.027666666666666666,4.902019534392773,1,39916800
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,8-9,8-10",55,0.006111111111111111,4.921097279388473,4,9979200
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,7-9,8-10",54,0.006,4.94993011734729,4,9979200
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,8-9,8-10",61,0.0067777777777777775,4.96900786234299,4,9979200
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10",35,0.0038888888888888888,4.926837195028106,6,6652800
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10",119,0.013222222222222222,4.971628079944369,2,19958400
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,9-10",191,0.021222222222222222,5.001946560277907,1,39916800
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,7-8,7-9,7-10",18,0.002,5.054044291846925,12,3326400
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,4-10",0,0.0,4.858467314861044,144,277200
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,9-10",14,0.0015555555555555555,4.9089981154169395,12,3326400
A,11,path,0,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10",58,0.0064444444444444445,4.981726359006791,4,9979200
