mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,4-12",2,2.777777777777778e-05,5.054274321017634,384,16216200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,10-12",30,0.0004166666666666667,5.137815176869832,16,389188800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,9-12",49,0.0006805555555555556,5.179585604795931,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,10-12",35,0.0004861111111111111,5.159070507202812,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,11-12",38,0.0005277777777777777,5.117300079276713,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,10-11,10-12",33,0.0004583333333333333,5.174840801034866,16,389188800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,4-12",9,0.000125,5.075529651350615,48,129729600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12",250,0.003472222222222222,5.159070507202812,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,8-11,9-12",264,0.0036666666666666666,5.200840935128911,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11,11-12",236,0.003277777777777778,5.241673485716623,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11,9-12",124,0.0017222222222222222,5.216611228960964,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,10-11,10-12",14,0.00019444444444444443,5.196096131367845,24,259459200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,4-11,4-12",5,6.944444444444444e-05,5.096784981683594,144,43243200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,9-11,10-12",103,0.0014305555555555556,5.198674976757679,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,8-11,10-12",109,0.0015138888888888888,5.180325837535792,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,9-11,10-12",61,0.0008472222222222222,5.198674976757679,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,8-11,9-12",106,0.0014722222222222222,5.256215698515831,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,9-11,11-12",227,0.003152777777777778,5.262928816049603,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,9-11,9-12",109,0.0015138888888888888,5.237866559293944,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,9-10,9-11,9-12",14,0.00019444444444444443,5.284739190547673,24,259459200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,7-10,8-11,9-12",119,0.0016527777777777778,5.240445404683777,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,8-10,9-11,9-12",29,0.0004027777777777778,5.312208437360272,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,5-9,6-10,7-11,8-12",21,0.0002916666666666667,5.22135603272203,24,259459200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,6-9,7-10,8-11,11-12",227,0.003152777777777778,5.283443913642722,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,6-9,7-10,8-11,8-12",109,0.0015138888888888888,5.258381656887063,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,7-10,8-11,11-12",127,0.0017638888888888888,5.320469537807755,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,7-10,8-11,8-12",27,0.000375,5.295407281052096,16,389188800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,10-11,10-12",119,0.0016527777777777778,5.386096308284321,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,8-11,11-12",195,0.0027083333333333334,5.35157187522943,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,8-11,8-12",28,0.00038888888888888887,5.3265096184737715,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,9-11,10-12",101,0.0014027777777777777,5.3455317945634135,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,3-9,3-10,4-11,11-12",7,9.722222222222222e-05,5.164839232663116,72,86486400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12",78,0.0010833333333333333,5.206609660589215,6,1037836800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,7-10,8-11,9-12",122,0.0016944444444444444,5.2667292277371995,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,8-10,9-11,11-12",63,0.000875,5.289212639103026,6,1037836800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,8-10,9-11,9-12",28,0.00038888888888888887,5.264150382347367,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,10-11,10-12",30,0.0004166666666666667,5.2223799544212675,24,259459200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,4-11,4-12",1,1.388888888888889e-05,5.123068804737017,144,43243200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,9-11,10-12",106,0.0014722222222222222,5.224958799811101,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,10-11,10-12",32,0.00044444444444444447,5.240729093643154,16,389188800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,8-11,10-12",113,0.0015694444444444445,5.206609660589215,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,9-11,10-12",27,0.000375,5.224958799811101,16,389188800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,6-10,8-11,9-12",257,0.0035694444444444445,5.248380088515313,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,8-11,9-12",112,0.0015555555555555555,5.282499521569253,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11,10-12",209,0.0029027777777777776,5.307561778324912,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11,11-12",227,0.003152777777777778,5.289212639103026,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11,9-12",110,0.0015277777777777779,5.264150382347367,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,9-10,9-11,9-12",13,0.00018055555555555555,5.311023013601095,48,129729600
