N,mode,topology_id,P_growth,P_eq,P_pred,count_growth,energy,aut_size,g
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,2-9,2-10,3-11,3-12,4-13,12-14,13-15",4e-05,1.0044642857142874e-05,1.0499557997484118e-05,1,5.524854849751721,72,290594304000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,2-9,2-10,3-11,4-12,10-13,11-14,12-15",0.00012,3.232142857142863e-05,3.0044388714909174e-05,3,5.5721243872918675,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,2-9,2-10,3-11,4-12,11-13,12-14,12-15",4e-05,4.95535714285715e-06,5.017561619503982e-06,1,5.57009674746098,144,145297152000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,2-9,2-10,3-11,4-12,11-13,12-14,14-15",8e-05,9.419642857142872e-06,9.839312528771895e-06,2,5.58980216689017,72,290594304000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,2-9,3-10,3-11,4-12,9-13,11-14,12-15",0.00052,6.06250000000001e-05,6.096197226676579e-05,13,5.557697215467038,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,2-9,3-10,4-11,7-12,9-13,10-14,11-15",0.00084,0.00017245535714285743,0.00017444212337786976,21,5.604966753007185,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,2-9,3-10,4-11,9-12,10-13,11-14,11-15",0.00024,5.924107142857152e-05,5.8265396003962226e-05,6,5.602939113176296,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,2-9,3-10,4-11,9-12,10-13,11-14,14-15",0.00024,0.00011491071428571447,0.00011425698065514033,6,5.622644532605487,6,3487131648000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,2-9,3-10,4-11,9-12,9-13,10-14,11-15",4e-05,2.8303571428571473e-05,2.8715412921859972e-05,1,5.617366285001126,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,3-9,4-10,4-11,8-12,9-13,10-14,11-15",4e-05,2.8303571428571473e-05,2.9073687229644964e-05,1,5.604966753007185,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,3-9,4-10,6-11,7-12,8-13,9-14,10-15",0.00016,5.428571428571437e-05,5.475264995931699e-05,4,5.66512171117078,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,3-9,4-10,7-11,7-12,8-13,9-14,10-15",0.00012,2.6875000000000047e-05,2.7038967223681015e-05,3,5.677521243164722,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,3-9,4-10,7-11,8-12,9-13,10-14,10-15",0.00028,8.254464285714301e-05,8.336294759220432e-05,7,5.650208650716443,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,3-9,4-10,7-11,8-12,9-13,10-14,14-15",0.00016,0.00016191964285714312,0.00016347265004000404,4,5.669914070145634,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,3-9,4-10,8-11,9-12,10-13,10-14,10-15",4e-05,8.705357142857157e-06,9.05713200117866e-06,1,5.672635496772342,72,290594304000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,3-9,4-10,8-11,9-12,10-13,10-14,14-15",4e-05,5.232142857142866e-05,5.3282426285029454e-05,1,5.692340916201533,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,3-9,4-10,8-11,9-12,10-13,12-14,13-15",0.0,4.9642857142857224e-05,5.3536069876901076e-05,0,5.687591849743936,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,3-9,4-10,8-11,9-12,10-13,13-14,13-15",4e-05,2.5223214285714328e-05,2.5927760907430564e-05,1,5.7194860548270885,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,3-9,4-10,8-11,9-12,9-13,10-14,10-15",4e-05,1.4330357142857167e-05,1.3922024851176313e-05,1,5.648181010885554,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,3-9,4-10,8-11,9-12,9-13,10-14,14-15",8e-05,5.7187500000000096e-05,5.460148332272772e-05,2,5.667886430314745,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,3-11,3-12,4-13,12-14,13-15",0.00076,3.049107142857148e-05,3.1047499621312525e-05,19,5.539282021576551,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,3-11,3-12,4-13,13-14,13-15",0.0,2.5000000000000044e-06,2.5925430528755767e-06,0,5.5372543817456625,288,72648576000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,3-11,3-12,4-13,4-14,4-15",8e-05,3.1250000000000045e-07,3.1145480292499905e-07,2,5.459170118321088,2592,8072064000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,3-11,4-12,11-13,11-14,12-15",0.00024,2.995535714285719e-05,2.9674152477426306e-05,6,5.584523919285809,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,3-11,4-12,11-13,12-14,12-15",0.00032,3.0000000000000048e-05,3.010536971702389e-05,8,5.57009674746098,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,3-11,4-12,11-13,12-14,14-15",0.0004,5.81250000000001e-05,5.903587517263138e-05,10,5.58980216689017,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,3-11,4-12,4-13,11-14,13-15",0.00044,3.196428571428577e-05,3.149867399245235e-05,11,5.524854849751721,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,3-11,4-12,9-13,11-14,12-15",0.00176,0.00018285714285714314,0.00018026633228945504,44,5.5721243872918675,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,4-11,10-12,10-13,11-14,11-15",8e-05,6.964285714285725e-06,7.1934241264876226e-06,2,5.615338645170238,96,217945728000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,4-11,10-12,10-13,11-14,14-15",0.00024,2.8125000000000043e-05,2.821224869761202e-05,6,5.635044064599429,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,4-11,10-12,11-13,11-14,11-15",0.00016,8.482142857142873e-06,9.359528164979078e-06,4,5.639793131057026,72,290594304000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,4-11,10-12,11-13,11-14,14-15",0.00032,5.3303571428571515e-05,5.5061400170413394e-05,8,5.659498550486216,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,4-11,10-12,11-13,12-14,13-15",0.0,2.8750000000000045e-05,2.76617561602247e-05,0,5.654749484028619,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,4-11,10-12,11-13,13-14,13-15",0.0,2.6607142857142902e-05,2.679342737152995e-05,0,5.686643689111771,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,4-11,4-12,10-13,11-14,12-15",0.0002,3.031250000000005e-05,3.0044388714909174e-05,5,5.5721243872918675,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,4-11,8-12,9-13,10-14,11-15",0.00044,8.459821428571442e-05,8.487106669110795e-05,11,5.632279345455464,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,4-11,9-12,10-13,11-14,11-15",0.00036,8.812500000000014e-05,8.614623876557991e-05,9,5.617366285001126,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,4-11,9-12,10-13,11-14,14-15",0.00056,0.00016843750000000027,0.00016893061424456176,14,5.6370717044303165,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,4-11,9-12,9-13,10-14,11-15",0.00036,4.272321428571436e-05,4.1912601348151086e-05,9,5.644678877449405,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,3-11,4-12,10-13,11-14,12-15",0.0004,4.254464285714292e-05,4.38523551927845e-05,10,5.599436979740147,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,3-11,4-12,11-13,11-14,12-15",0.00032,2.1785714285714322e-05,2.1655981867908652e-05,8,5.611836511734088,32,653837184000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,3-11,4-12,11-13,12-14,12-15",0.00032,2.1607142857142892e-05,2.225561435806973e-05,8,5.584523919285809,32,653837184000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,3-11,4-12,11-13,12-14,14-15",0.00032,4.3794642857142927e-05,4.364270173338073e-05,8,5.604229338715,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,3-11,4-12,12-13,12-14,12-15",4e-05,2.4553571428571478e-06,2.41800515493306e-06,1,5.6069507653417086,288,72648576000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,3-11,4-12,4-13,11-14,13-15",0.00064,4.86160714285715e-05,4.6571249431968785e-05,16,5.539282021576551,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,10-12,10-13,10-14,11-15",0.00016,1.2901785714285737e-05,1.3661031929195433e-05,4,5.667105723505305,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,10-12,10-13,11-14,11-15",4e-05,2.1428571428571462e-05,2.1271165214438606e-05,1,5.629765816995068,32,653837184000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,10-12,10-13,11-14,14-15",0.00012,4.245535714285722e-05,4.171222164615743e-05,3,5.649471236424258,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,10-12,11-13,11-14,11-15",8e-05,1.3973214285714307e-05,1.4039292247468618e-05,2,5.639793131057026,48,435891456000
