N,mode,topology_id,P_growth,P_eq,P_pred,count_growth,energy,aut_size,g
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,2-9,2-10,3-11,4-12,11-13,12-14",8e-05,1.053571428571427e-05,1.1132743417683985e-05,2,5.408998256747253,144,9081072000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,2-9,3-10,4-11,9-12,10-13,11-14",0.0002,0.0001280357142857141,0.00012894561375745506,5,5.444404813325896,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,3-9,4-10,7-11,8-12,9-13,10-14",0.00032,0.00011999999999999983,0.00012253915072346955,8,5.495364953343487,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,3-9,4-10,8-11,9-12,10-13,10-14",0.00012,6.05357142857142e-05,6.140365403466275e-05,3,5.493179004102931,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,1-7,2-8,3-9,4-10,8-11,9-12,10-13,13-14",4e-05,0.00011874999999999982,0.0001202259142901423,1,5.514422938050116,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,3-11,4-12,11-13,12-14",0.001,0.00013142857142857127,0.00013359292101220783,25,5.408998256747253,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,4-11,10-12,11-13,11-14",0.00028,6.571428571428562e-05,6.361669283876181e-05,7,5.457772447524288,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,4-11,10-12,11-13,13-14",0.00056,0.00012080357142857124,0.00012455895631777436,14,5.479016381471474,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,2-9,3-10,4-11,9-12,10-13,11-14",0.00112,0.00018616071428571404,0.00019043334557656134,28,5.459958396764844,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,3-11,4-12,11-13,12-14",0.00096,9.544642857142845e-05,9.86483609343756e-05,24,5.424551840186202,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,3-11,4-12,12-13,12-14",0.00028,1.7499999999999975e-05,1.6477372850876118e-05,7,5.422365890945645,96,13621608000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,3-11,4-12,4-13,4-14",8e-05,3.392857142857138e-06,2.9874177201696136e-06,2,5.338185143589968,576,2270268000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,10-12,10-13,11-14",0.00028,9.366071428571416e-05,9.395232066279929e-05,7,5.4733260309632366,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,10-12,11-13,11-14",0.00032,9.8392857142857e-05,9.54250392581427e-05,8,5.457772447524288,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,10-12,11-13,13-14",0.00076,0.00018580357142857116,0.00018683843447666153,19,5.479016381471474,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,11-12,11-13,11-14",8e-05,5.267857142857135e-06,5.09488874754682e-06,2,5.497503868840135,288,4540536000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,4-12,10-13,12-14",0.0008,0.00010687499999999983,0.00010019469075915587,20,5.408998256747253,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,8-12,10-13,11-14",0.0016,0.00038223214285714233,0.0003868368412723652,40,5.444404813325896,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,4-11,9-12,10-13,11-14",0.00044,9.767857142857129e-05,9.521667278828067e-05,11,5.459958396764844,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,6-11,8-12,9-13,10-14",0.00056,0.00037901785714285663,0.0003733799182166411,14,5.479811369904539,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,8-11,8-12,9-13,10-14",0.00028,0.00017062499999999977,0.0001813679880642003,7,5.508732587541879,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,8-11,9-12,10-13,10-14",0.00088,0.0003695535714285709,0.0003684219242079765,22,5.493179004102931,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,8-11,9-12,10-13,13-14",0.00076,0.0007270535714285702,0.0007213554857408538,19,5.514422938050116,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,10-12,10-13,10-14",0.0002,3.160714285714281e-05,2.9505914756591438e-05,5,5.532910425418778,48,27243216000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,10-12,10-13,13-14",0.00032,0.00017374999999999972,0.00017331422539979582,8,5.554154359365963,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,10-12,11-13,12-14",0.0,9.187499999999988e-05,8.710192210084686e-05,0,5.549034506195694,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,10-12,12-13,12-14",0.00024,8.428571428571416e-05,8.415788211811723e-05,6,5.583418873832185,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,9-12,10-13,10-14",8e-05,2.2410714285714256e-05,2.2720610364741228e-05,2,5.506546638301323,64,20432412000
